Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.85,1498.72,0.67,1.49,0.04,0.29,0.39,127.68,36.99,578.67,21.13,0.15,0.05,0.48,0.43,22.24,129.21,67.88,32.25,32.39,101.40,59.29,22.49,19.62,62.92,39.83,10.30,12.78,16258.00,1116.00,6.86,444.28,
0.88,1499.01,0.74,1.35,0.04,0.29,0.58,406.62,117.92,500.38,31.70,0.64,0.06,0.55,0.10,33.04,158.15,95.74,32.43,33.55,112.95,69.24,23.18,20.54,62.49,40.85,8.62,13.01,18846.00,768.00,4.08,466.26,
0.97,1499.14,0.65,1.53,0.05,0.30,0.58,490.88,148.98,611.13,27.97,2.39,0.00,2.48,0.04,32.88,158.89,95.39,32.73,34.06,115.24,70.92,23.40,20.92,63.91,41.73,9.02,13.15,11792.00,776.00,6.58,428.36,
0.94,1498.72,0.71,1.41,0.04,0.31,0.58,487.53,150.50,604.79,30.98,0.85,0.07,1.67,0.01,33.58,128.17,63.87,32.53,35.09,106.21,62.77,22.12,21.32,63.00,39.85,9.36,13.77,12780.00,472.00,3.69,470.56,
0.86,1498.98,0.75,1.34,0.04,0.29,0.61,501.11,145.36,594.46,32.73,0.26,0.04,0.81,0.03,33.87,135.32,62.97,36.57,37.88,117.14,69.01,23.87,24.26,62.59,40.72,8.23,13.62,9918.00,401.00,4.04,456.00,
0.88,1498.78,0.67,1.49,0.04,0.31,0.59,492.46,150.72,591.88,34.29,0.39,0.15,1.39,0.20,36.42,160.17,97.38,32.53,33.60,114.36,70.11,23.58,20.68,63.35,42.10,8.32,12.92,14339.00,965.00,6.73,549.97,
0.83,1498.95,0.67,1.50,0.04,0.30,0.59,493.70,148.21,602.95,27.63,2.32,0.00,2.32,0.19,32.47,159.60,96.54,32.78,33.82,114.26,69.86,23.66,20.74,62.45,40.78,8.55,13.08,11751.00,807.00,6.87,303.47,
0.76,1498.65,0.68,1.48,0.05,0.30,0.59,489.32,146.72,595.74,32.40,0.10,0.06,0.51,0.03,33.09,154.99,96.00,31.77,30.59,112.25,69.53,23.79,18.93,61.29,40.57,9.01,11.66,50689.00,10102.00,19.93,438.60,
0.88,1499.16,0.79,1.27,0.04,0.30,0.59,498.37,149.52,609.99,32.96,0.10,0.03,0.17,0.00,33.25,157.07,96.24,32.70,31.79,112.70,68.89,23.87,19.94,61.14,41.03,8.24,11.85,13463.00,822.00,6.11,483.43,
0.78,1498.76,0.71,1.42,0.04,0.30,0.59,487.02,144.75,588.81,32.34,0.29,0.01,0.25,0.24,33.14,154.94,94.96,31.88,31.27,112.00,68.95,23.78,19.28,61.51,41.09,8.38,12.00,11579.00,626.00,5.41,306.03,
0.88,1498.83,0.80,1.25,0.04,0.31,0.59,491.78,150.72,608.32,28.60,2.10,0.18,2.41,0.03,33.32,160.47,95.79,32.86,35.48,114.95,69.39,23.84,21.71,63.22,40.81,8.63,13.77,13979.00,1371.00,9.81,337.81,
0.97,1239.48,0.80,1.25,0.04,0.30,0.66,606.20,179.03,650.73,30.50,0.15,0.00,0.51,0.03,31.19,138.64,64.44,36.22,40.30,116.65,67.94,23.00,25.70,56.52,33.46,8.45,14.59,16399.00,688.00,4.20,369.08,
0.71,1498.48,0.61,1.65,0.05,0.29,0.53,446.64,131.55,681.06,30.04,2.04,0.14,3.02,0.28,35.52,157.89,99.97,30.52,30.69,90.44,45.01,26.42,19.01,46.68,27.52,7.46,11.67,10893.00,736.00,6.76,380.48,
0.89,1498.60,0.63,1.60,0.05,0.31,0.64,552.07,168.83,646.82,30.49,0.36,0.07,0.57,0.01,31.50,137.04,64.98,35.41,38.84,114.78,66.91,22.64,25.22,55.99,33.73,8.61,13.62,11208.00,744.00,6.64,461.74,
0.88,1498.57,0.62,1.60,0.05,0.30,0.64,549.47,167.38,650.53,30.48,0.42,0.00,0.79,0.06,31.75,159.36,100.83,30.52,31.93,112.26,70.78,22.21,19.27,63.80,43.28,7.84,12.67,11349.00,788.00,6.94,418.19,
0.79,1498.36,0.55,1.81,0.06,0.32,0.60,494.80,160.12,639.03,17.98,0.75,0.03,0.38,0.06,19.20,153.84,101.71,29.49,26.08,110.38,72.03,22.31,16.04,62.46,43.91,8.48,10.04,10299.00,1609.00,15.62,417.81,
0.86,1498.90,0.63,1.59,0.05,0.30,0.65,555.30,163.98,635.73,30.04,0.28,0.13,0.21,0.07,30.74,156.65,99.96,30.26,30.18,111.20,70.12,22.22,18.86,62.46,42.94,8.16,11.32,11250.00,862.00,7.66,339.03,
0.80,1498.48,0.68,1.48,0.05,0.30,0.63,550.67,166.74,657.41,29.04,1.03,0.01,1.36,0.10,31.55,156.79,100.65,29.93,29.91,95.08,50.68,26.19,18.21,48.64,29.08,7.84,11.70,14182.00,506.00,3.57,421.65,
0.74,1498.30,0.58,1.71,0.06,0.31,0.64,549.06,169.86,647.24,29.40,0.43,0.01,0.83,0.03,30.71,157.88,100.13,30.23,30.83,112.95,71.91,22.13,18.92,63.45,43.23,8.29,11.91,11117.00,814.00,7.32,488.96,
0.75,1498.25,0.60,1.66,0.05,0.31,0.62,509.72,158.03,679.88,29.70,0.65,0.03,0.80,0.04,31.23,148.93,94.22,29.57,27.75,128.63,95.93,14.49,18.21,85.86,71.04,5.20,9.54,10965.00,783.00,7.14,427.62,
0.75,1498.28,0.59,1.69,0.06,0.31,0.63,553.95,171.26,669.10,28.55,0.91,0.04,1.42,0.04,30.96,156.57,99.08,30.03,31.13,93.39,47.95,26.28,19.17,47.81,28.28,7.56,11.96,10981.00,451.00,4.11,479.18,
0.76,1498.01,0.58,1.73,0.06,0.30,0.62,508.95,154.49,676.03,29.02,0.45,0.24,1.15,0.09,30.93,133.36,61.91,36.30,37.45,116.11,70.57,21.80,23.74,64.67,43.04,7.91,13.71,15005.00,720.00,4.80,511.88,
0.87,1498.67,0.64,1.56,0.05,0.30,0.63,524.56,154.96,681.78,25.77,2.58,0.01,2.61,0.13,31.11,156.26,101.01,29.93,28.79,113.24,73.52,21.69,18.03,70.31,51.04,8.50,10.76,17788.00,993.00,5.58,474.39,
0.68,1498.23,0.64,1.57,0.06,0.31,0.63,508.72,156.61,662.77,29.10,1.58,0.12,2.67,0.52,34.00,157.32,98.69,30.67,31.78,114.70,71.91,22.71,20.08,63.60,43.23,8.63,11.70,13965.00,755.00,5.41,377.12,
0.69,1498.30,0.64,1.57,0.05,0.31,0.61,502.76,156.09,670.19,26.02,2.36,0.10,2.39,0.28,31.15,156.64,100.04,29.90,30.33,91.83,46.26,26.58,19.00,45.79,26.68,7.76,11.33,9724.00,540.00,5.55,466.56,
0.70,1498.18,0.65,1.55,0.06,0.30,0.65,593.15,175.50,650.92,29.19,0.71,0.04,1.50,0.04,31.50,134.19,63.23,35.56,37.50,118.32,72.96,22.04,23.33,66.07,43.45,8.43,14.17,11727.00,743.00,6.34,381.55,
0.75,1498.53,0.72,1.38,0.05,0.29,0.64,573.10,165.28,672.32,28.66,1.03,0.01,1.61,0.10,31.41,158.12,99.18,30.55,32.13,111.31,69.08,22.00,20.22,61.34,41.50,7.91,11.90,19274.00,659.00,3.42,484.51,
0.74,1420.01,0.62,1.61,0.06,0.29,0.64,557.21,163.21,655.82,29.83,0.79,0.09,0.71,0.16,31.59,158.12,100.67,30.04,30.87,112.02,70.76,21.93,19.33,64.46,44.30,8.58,11.54,17051.00,1566.00,9.18,416.92,
0.68,1497.84,0.64,1.57,0.06,0.28,0.38,314.11,89.15,595.23,30.01,1.87,0.07,2.38,0.18,34.51,156.75,100.61,30.14,29.76,93.64,48.73,26.17,18.74,46.48,27.52,7.91,11.02,13881.00,502.00,3.62,454.53,
0.68,1498.37,0.64,1.57,0.05,0.29,0.46,403.25,118.63,581.81,30.61,0.69,0.01,1.16,0.03,32.50,132.00,56.26,37.19,40.26,119.58,69.85,23.71,26.02,63.85,40.86,8.69,14.24,12448.00,585.00,4.70,353.76,
0.72,1498.45,0.64,1.57,0.05,0.30,0.45,323.24,97.44,627.80,32.58,1.44,0.22,3.25,0.17,37.67,148.42,89.54,31.69,30.33,110.80,68.53,23.66,18.62,60.30,40.22,8.33,11.71,10214.00,479.00,4.69,425.47,
1.17,1499.31,0.70,1.42,0.04,0.30,0.56,511.19,154.23,622.08,28.00,1.04,1.25,0.88,1.54,32.71,159.41,95.51,32.74,34.54,116.71,71.34,23.59,21.77,63.39,41.48,9.13,12.77,20174.00,613.00,3.04,500.42,
0.72,1498.23,0.62,1.60,0.05,0.30,0.35,294.26,87.06,587.51,30.09,1.50,0.06,1.48,0.04,33.17,158.77,95.93,32.77,33.47,113.72,69.34,23.55,20.83,62.21,41.10,8.46,12.64,16072.00,1462.00,9.10,349.31,
0.75,1498.61,0.75,1.34,0.05,0.30,0.56,500.20,149.41,609.17,31.08,0.57,0.11,0.53,0.67,32.95,157.85,96.89,32.58,31.67,114.32,70.02,23.93,20.37,61.68,41.87,8.47,11.29,14119.00,683.00,4.84,409.94,
0.68,1500.28,0.67,1.49,0.05,0.29,0.57,481.93,141.14,646.21,31.16,0.68,0.01,1.19,0.01,33.06,159.02,96.18,32.20,33.87,92.65,44.28,27.62,20.75,46.02,25.38,7.51,13.12,15041.00,1021.00,6.79,388.97,
0.69,1498.00,0.65,1.54,0.06,0.29,0.23,190.60,56.06,547.75,31.82,0.28,0.24,0.74,0.01,33.09,135.53,60.95,37.31,39.41,120.29,71.39,23.53,25.38,63.83,40.69,9.10,14.03,24049.00,1694.00,7.04,414.78,
0.86,1499.17,0.62,1.61,0.05,0.30,0.56,506.14,152.26,624.13,28.75,2.20,0.06,2.54,0.11,33.66,159.02,96.26,32.80,33.35,116.75,72.02,23.96,20.78,62.53,41.31,8.62,12.58,12868.00,1019.00,7.92,372.36,
0.71,1498.10,0.65,1.54,0.05,0.30,0.57,505.32,153.70,607.32,32.17,0.34,0.03,0.59,0.04,33.17,156.55,94.59,31.95,33.48,127.30,87.47,19.07,20.76,72.38,53.62,5.93,12.72,10531.00,530.00,5.03,265.12,
0.63,1775.46,0.64,1.57,0.05,0.29,0.43,328.91,95.83,613.06,30.28,1.55,0.19,1.01,0.21,33.24,157.95,94.75,32.65,34.12,115.52,70.80,23.59,21.13,61.44,39.12,9.32,12.99,350804.00,200896.00,57.27,317.59,
0.46,2977.30,0.61,1.63,0.05,0.31,0.43,329.15,102.85,605.56,31.52,0.57,0.18,0.84,0.11,33.21,152.66,94.33,31.19,30.79,109.98,67.58,23.79,18.62,60.52,40.19,8.14,12.17,259735.00,133004.00,51.21,725.81,
0.37,2976.40,0.59,1.69,0.05,0.29,0.44,328.87,95.01,591.21,28.68,2.08,0.16,3.96,1.09,35.97,153.69,95.29,31.53,30.11,93.16,47.54,27.05,18.57,46.35,26.67,8.13,11.55,409184.00,171096.00,41.81,699.82,
0.52,2381.27,0.84,1.18,0.04,0.31,0.57,477.33,147.73,603.73,29.98,0.33,0.96,0.34,0.04,31.66,156.35,125.26,21.73,13.84,104.56,71.01,23.25,10.30,52.74,40.12,9.03,3.55,22921.00,5427.00,23.68,873.38,
0.76,1498.98,0.65,1.55,0.05,0.30,0.56,506.90,152.40,611.71,34.19,0.16,0.09,1.28,0.09,35.82,154.13,93.76,31.92,31.97,93.95,46.69,27.59,19.67,45.96,25.78,7.87,12.30,9591.00,1250.00,13.03,434.20,
0.59,1770.43,0.64,1.57,0.06,0.28,0.44,331.70,93.31,601.59,30.45,0.88,0.01,1.27,0.08,32.69,151.21,93.65,31.43,29.54,108.41,66.90,23.11,18.41,58.96,39.86,7.95,11.14,338370.00,195043.00,57.64,324.78,
0.36,2977.39,0.61,1.64,0.05,0.31,0.57,511.04,156.90,620.93,31.28,0.41,0.08,0.80,0.10,32.67,157.30,95.54,31.90,33.31,113.51,69.06,23.95,20.50,62.20,41.08,8.29,12.81,398085.00,178164.00,44.76,699.37,
0.39,2979.56,0.60,1.66,0.05,0.28,0.44,336.24,93.27,611.35,30.51,0.85,0.11,1.20,0.07,32.74,154.94,94.94,31.82,31.81,112.98,69.98,23.17,19.83,61.34,40.74,8.61,11.97,346315.00,121532.00,35.09,775.34,
0.70,1498.51,0.65,1.54,0.05,0.29,0.57,512.19,150.93,611.61,32.20,0.40,0.07,0.56,0.06,33.29,155.10,94.52,31.58,32.34,112.27,68.88,23.67,19.72,61.88,41.33,7.89,12.62,9728.00,1478.00,15.19,376.14,
0.71,1498.27,0.64,1.56,0.05,0.30,0.57,502.93,150.24,614.78,31.38,0.89,0.03,0.98,0.30,33.58,154.62,93.71,31.98,32.36,96.08,48.94,26.95,20.20,48.68,28.20,8.29,12.16,9621.00,531.00,5.52,430.64,
0.83,1498.42,0.70,1.43,0.06,0.30,0.58,532.88,157.22,615.24,30.95,0.33,0.10,1.40,0.25,33.02,135.74,62.45,36.62,38.92,117.21,69.54,23.31,24.35,64.47,41.25,8.61,14.56,9641.00,543.00,5.63,350.50,
0.91,1499.22,0.66,1.52,0.04,0.29,0.57,524.29,151.00,632.00,30.91,0.96,0.03,1.27,0.04,33.21,153.94,93.51,31.66,32.31,93.60,46.83,26.69,20.09,47.54,27.59,7.70,12.22,26124.00,1497.00,5.73,532.03,
0.74,1498.47,0.62,1.60,0.05,0.31,0.57,501.48,155.12,606.69,32.12,0.37,0.00,0.22,0.06,32.77,152.73,92.32,32.08,31.52,110.04,67.58,23.10,19.35,61.27,40.56,8.48,12.17,15071.00,871.00,5.78,414.61,
0.94,1498.49,0.68,1.46,0.05,0.29,0.58,502.29,145.20,601.55,32.22,0.41,0.00,0.22,0.03,32.88,154.38,94.77,31.64,31.67,112.18,69.24,23.06,19.89,62.08,41.05,9.19,11.78,13902.00,1039.00,7.47,432.78,
0.83,1500.45,0.66,1.51,0.05,0.30,0.57,507.50,150.94,615.05,31.47,1.17,0.13,2.51,0.34,35.62,156.40,95.26,31.86,32.98,111.19,67.50,23.12,20.57,62.19,41.56,8.17,12.41,15455.00,1051.00,6.80,435.89,
0.96,1498.78,0.78,1.29,0.05,0.30,0.57,506.53,150.52,620.01,31.59,0.43,0.00,0.90,0.06,32.97,157.42,94.15,32.26,34.36,113.31,68.42,23.22,21.67,62.86,41.46,8.68,12.69,15099.00,625.00,4.14,492.09,
0.85,1498.69,0.64,1.55,0.05,0.29,0.57,505.84,146.34,616.00,31.12,1.65,0.11,3.61,0.42,36.90,159.54,95.69,32.54,34.84,98.24,50.38,26.13,21.73,49.58,28.45,8.00,13.11,10389.00,450.00,4.33,490.61,
0.81,1498.93,0.70,1.43,0.05,0.30,0.56,500.99,150.89,612.30,30.78,0.57,0.23,0.73,0.24,32.56,156.55,94.86,32.09,33.09,114.19,70.86,23.40,19.94,62.13,40.34,8.62,13.15,14418.00,738.00,5.12,358.61,
0.60,1489.43,0.66,1.52,0.05,0.32,0.37,153.52,49.25,700.96,27.27,1.76,0.24,2.62,0.43,32.32,108.96,40.54,33.36,38.11,54.40,16.15,19.35,18.90,68.79,31.81,16.17,19.20,18571.00,1851.00,9.97,359.29,
0.80,1485.92,0.67,1.50,0.02,0.33,0.25,89.01,29.29,634.56,28.74,0.27,0.04,0.76,0.15,29.95,81.35,42.22,21.90,19.25,50.67,22.63,18.71,9.33,69.47,42.98,15.29,9.93,14270.00,638.00,4.47,424.99,
0.42,1504.28,0.61,1.64,0.03,0.33,0.32,126.05,41.27,633.44,19.92,0.50,0.10,1.26,0.17,21.93,109.66,46.13,30.69,36.43,57.00,19.23,19.27,18.50,72.34,34.53,18.26,17.93,13372.00,1478.00,11.05,454.95,
0.75,1477.84,0.73,1.38,0.02,0.34,0.38,100.02,34.36,515.98,15.46,0.58,0.03,1.84,0.15,18.05,94.28,39.60,32.61,35.82,21.88,2.46,2.12,17.29,99.29,52.77,19.02,18.53,14211.00,1348.00,9.49,490.40,
0.55,1489.47,0.42,2.39,0.06,0.28,0.47,236.17,65.02,537.79,7.03,0.24,0.00,0.66,0.06,7.99,115.41,47.96,31.66,38.38,42.16,11.74,9.88,20.54,87.10,45.84,16.90,17.84,15505.00,1571.00,10.13,349.84,
0.93,1486.18,0.57,1.74,0.04,0.32,0.36,124.75,40.19,524.55,25.77,1.71,0.02,2.16,0.16,29.82,75.93,38.57,21.20,17.03,47.44,18.44,21.12,7.88,55.15,29.74,15.20,9.15,10067.00,729.00,7.24,413.93,
0.73,1502.20,0.80,1.24,0.02,0.34,0.37,113.47,38.66,607.15,25.10,1.57,0.04,1.88,0.07,28.66,105.98,37.01,32.26,38.18,23.72,2.86,2.17,18.68,103.88,51.49,19.52,19.49,8006.00,518.00,6.47,427.86,
0.72,1481.96,0.74,1.36,0.03,0.35,0.33,108.90,37.96,615.02,21.49,1.04,0.02,1.46,0.05,24.07,103.35,35.89,32.66,37.22,35.38,12.27,4.98,18.13,79.78,40.62,19.37,19.09,9915.00,495.00,4.99,394.56,
0.81,1413.39,0.70,1.43,0.02,0.35,0.37,127.91,44.57,655.34,28.05,1.41,0.01,1.62,0.13,31.21,106.99,44.11,30.02,35.36,19.03,0.55,0.87,17.62,98.21,50.81,21.34,17.74,10282.00,741.00,7.21,384.40,
0.68,1480.32,0.80,1.25,0.02,0.33,0.36,122.97,40.15,631.39,16.08,0.35,0.05,2.09,0.05,18.64,124.34,40.81,41.12,52.98,64.41,20.03,18.04,26.34,74.87,36.53,16.04,26.64,10132.00,667.00,6.58,451.75,
0.57,1486.84,0.76,1.32,0.04,0.31,0.36,126.16,39.40,655.74,28.66,1.53,0.12,2.07,0.20,32.58,79.77,42.88,20.15,17.21,43.46,18.30,16.78,8.39,61.30,35.43,15.22,8.82,29166.00,2415.00,8.28,549.40,
0.82,1419.92,0.69,1.44,0.02,0.31,0.25,80.94,25.43,612.21,30.49,0.13,0.00,0.78,0.06,31.46,101.21,29.35,34.27,39.09,53.76,18.16,14.70,20.89,81.11,45.22,15.24,18.20,24961.00,1935.00,7.75,341.24,
0.60,1498.81,0.70,1.43,0.03,0.31,0.47,212.91,66.59,528.64,13.53,1.91,0.02,3.33,0.15,18.94,98.14,44.23,33.78,35.76,62.92,26.31,17.15,19.45,85.51,51.10,16.03,16.31,13960.00,1192.00,8.54,375.23,
0.43,2023.69,0.61,1.64,0.03,0.34,0.38,126.00,43.43,640.55,29.34,0.57,0.01,0.85,0.04,30.81,91.53,39.03,30.36,34.82,33.44,7.90,8.38,17.16,81.66,41.64,18.00,17.66,7768.00,829.00,10.67,362.74,
0.62,1497.81,0.73,1.37,0.02,0.31,0.36,111.06,34.47,515.48,30.91,0.23,0.03,0.46,0.03,31.66,92.76,40.88,29.81,34.20,50.37,19.36,13.90,17.12,82.88,43.26,20.33,17.08,8639.00,604.00,6.99,400.86,
0.73,1483.81,0.74,1.36,0.02,0.33,0.37,133.41,43.95,636.95,17.29,0.37,0.02,0.71,0.07,18.47,66.21,27.62,19.41,16.15,46.85,20.73,15.94,10.18,68.46,42.48,17.58,5.97,12049.00,673.00,5.59,422.68,
1.13,1491.78,0.63,1.59,0.02,0.36,0.34,102.57,36.55,587.45,31.42,0.42,0.02,1.27,0.19,33.32,80.84,44.01,19.39,17.75,34.48,15.14,10.96,8.37,93.05,64.08,15.96,9.38,13541.00,916.00,6.76,431.85,
0.87,1487.13,0.65,1.53,0.02,0.35,0.43,116.18,40.30,510.22,29.85,1.40,0.15,2.42,0.25,34.06,111.22,41.23,32.04,39.99,57.71,17.59,19.82,20.29,69.41,31.52,17.27,19.70,10371.00,873.00,8.42,417.06,
0.71,1495.72,0.59,1.68,0.02,0.37,0.40,101.30,37.41,584.07,27.89,0.29,0.03,0.74,0.12,29.07,91.29,38.75,30.90,34.50,25.65,0.98,7.77,16.90,22.22,0.62,4.09,17.60,7126.00,676.00,9.49,380.73,
99.97,3089.52,0.46,2.17,0.00,0.34,0.00,0.95,0.33,398.22,8.96,1.56,1.17,0.54,0.14,12.37,25.93,0.26,13.83,11.84,16.51,1.01,7.61,7.89,8.47,0.02,4.50,3.95,395014.00,220947.00,55.93,576.35,
100.00,3723.56,0.47,2.12,0.00,0.35,0.00,0.86,0.30,398.34,8.22,0.73,1.06,0.49,0.41,10.90,21.21,0.17,12.07,8.97,14.85,0.57,7.71,6.57,6.44,0.02,4.01,2.40,463352.00,206948.00,44.66,652.28,
100.01,3723.66,0.61,1.63,0.00,0.36,0.07,27.02,9.65,426.85,4.17,0.23,0.10,0.35,0.07,4.92,110.01,61.58,30.27,34.75,43.74,9.46,15.13,19.14,73.27,43.55,13.99,15.61,548977.00,195354.00,35.59,652.61,
0.87,1481.11,0.77,1.31,0.02,0.32,0.27,83.29,26.91,595.97,28.91,0.38,0.01,0.96,0.08,30.33,112.46,35.71,35.32,43.91,55.20,18.06,13.63,23.51,82.21,46.23,17.64,20.39,11932.00,829.00,6.95,416.21,
0.87,1487.57,0.61,1.64,0.02,0.35,0.38,128.75,44.62,626.35,27.44,0.74,0.12,1.09,0.06,29.45,111.82,44.49,34.11,40.27,54.07,19.29,15.40,19.37,81.12,41.24,16.70,20.90,10802.00,899.00,8.32,429.14,
0.83,1500.42,0.70,1.44,0.02,0.33,0.36,113.33,37.52,481.94,28.45,0.31,0.00,0.69,0.08,29.53,91.12,38.76,30.82,34.66,49.67,18.29,14.93,16.45,77.89,40.65,16.78,18.21,7754.00,700.00,9.03,423.38,
0.83,1497.94,0.70,1.42,0.02,0.35,0.38,121.12,42.32,620.83,28.94,0.43,0.00,0.77,0.05,30.19,76.74,42.68,19.02,16.25,40.94,14.35,19.29,7.30,60.58,36.10,13.91,8.95,12041.00,1792.00,14.88,423.37,
0.68,1498.47,0.64,1.57,0.02,0.34,0.34,104.42,35.13,602.33,28.82,1.88,0.29,2.60,0.24,33.84,108.34,40.56,31.39,37.98,56.80,21.23,17.26,18.31,74.84,37.86,15.46,19.67,7050.00,994.00,14.10,412.77,
0.84,1418.39,0.67,1.49,0.02,0.32,0.37,114.29,37.07,618.81,35.08,0.90,0.04,2.11,0.34,38.48,111.92,40.43,34.95,42.49,27.25,3.43,1.68,22.14,100.07,56.43,19.95,20.34,10740.00,973.00,9.06,382.49,
0.74,1491.37,0.63,1.58,0.04,0.33,0.34,106.74,35.49,605.30,27.89,0.77,0.00,1.10,0.05,29.80,83.93,37.19,23.21,23.90,40.55,17.16,12.39,11.00,80.08,43.60,21.60,12.90,6835.00,683.00,9.99,414.55,
0.67,1474.17,0.81,1.23,0.02,0.34,0.30,104.91,35.53,648.96,29.08,0.25,0.00,0.60,0.08,30.00,114.22,37.28,33.54,45.19,27.41,2.37,1.41,23.64,82.67,46.62,17.67,21.56,9762.00,702.00,7.19,424.73,
0.65,1435.97,0.67,1.49,0.06,0.29,0.36,142.78,41.54,520.51,4.49,0.38,0.03,2.89,0.06,7.85,74.49,42.86,22.51,15.47,18.93,3.00,10.27,5.66,39.04,18.38,11.94,9.81,15109.00,859.00,5.69,406.87,
0.53,1484.04,0.55,1.82,0.02,0.29,0.28,128.47,37.62,665.16,22.89,0.00,0.05,0.14,0.00,23.08,62.94,19.99,25.29,16.19,42.49,18.83,17.02,6.64,79.40,43.34,22.49,9.55,6491.00,645.00,9.94,347.97,
0.72,1498.33,0.60,1.65,0.02,0.34,0.30,117.33,39.38,545.46,23.27,0.00,0.00,0.49,0.01,23.77,48.08,18.75,16.11,4.04,43.65,20.55,22.00,1.10,58.36,32.87,18.48,2.94,11508.00,1325.00,11.51,409.17,
0.55,1495.89,0.66,1.51,0.01,0.33,0.28,117.32,38.77,624.71,22.79,0.00,0.02,0.13,0.02,22.97,109.71,33.43,38.39,45.60,56.84,18.32,15.91,22.62,75.76,33.31,17.31,22.98,15532.00,907.00,5.84,456.17,
1.33,1458.12,0.64,1.56,0.01,0.33,0.31,118.86,39.69,494.66,22.18,0.34,0.04,0.59,0.05,23.20,106.94,40.85,35.21,43.04,32.26,2.83,8.94,20.49,44.06,16.94,7.54,22.56,16402.00,1489.00,9.08,437.24,
0.80,1477.74,0.70,1.44,0.02,0.35,0.28,89.52,31.02,567.21,21.10,0.03,0.00,0.15,0.03,21.31,74.34,32.16,21.71,20.36,20.30,2.34,9.51,8.44,38.73,16.67,10.95,11.91,11873.00,1113.00,9.37,437.18,
0.75,1437.53,0.76,1.32,0.02,0.32,0.32,107.43,34.70,476.75,28.71,0.40,0.09,0.58,0.03,29.81,60.61,18.78,23.37,17.44,45.16,19.72,18.23,7.22,79.30,40.74,22.38,10.23,12010.00,588.00,4.90,440.70,
0.61,1482.13,0.60,1.67,0.04,0.34,0.30,110.95,38.18,638.81,22.65,0.00,0.01,0.19,0.01,22.86,113.19,45.26,39.04,46.76,53.56,17.08,15.86,20.61,73.66,34.53,16.21,26.15,14156.00,1421.00,10.04,451.84,
0.85,1497.30,0.87,1.14,0.01,0.33,0.28,112.98,37.09,597.30,22.70,0.01,0.03,0.23,0.00,22.96,119.67,42.74,39.19,48.20,34.51,2.01,9.70,22.80,41.64,18.38,5.31,25.40,10034.00,531.00,5.29,527.42,
0.83,1419.18,0.84,1.19,0.02,0.31,0.32,109.52,33.52,484.13,22.89,0.00,0.01,0.31,0.02,23.23,95.09,48.21,32.15,37.23,51.04,17.34,15.62,18.08,84.19,40.66,19.13,19.15,13632.00,762.00,5.59,410.68,
0.85,1439.71,0.83,1.20,0.02,0.31,0.36,175.32,54.82,487.04,17.03,0.03,0.04,0.54,0.01,17.64,87.90,41.90,26.41,24.96,21.68,1.74,8.32,11.62,19.40,1.79,4.53,13.34,16529.00,883.00,5.34,429.67,
99.96,2194.66,0.58,1.73,0.00,0.31,0.00,0.92,0.29,397.48,8.56,1.42,1.35,0.56,0.13,12.02,25.81,0.23,14.14,11.43,16.36,1.03,7.53,7.80,8.28,0.03,4.60,3.63,356252.00,200683.00,56.33,447.31,
100.12,3719.08,0.46,2.17,0.00,0.34,0.00,0.98,0.34,398.06,8.11,1.23,0.54,0.64,0.18,10.69,22.33,0.19,12.80,9.33,14.80,0.53,7.39,6.88,6.43,0.02,3.96,2.45,440530.00,202355.00,45.93,653.60,
100.01,3724.16,0.55,1.81,0.00,0.36,0.03,9.52,3.39,411.50,6.33,0.20,0.12,0.72,0.25,7.62,104.36,46.59,33.56,37.66,39.19,10.83,10.79,17.56,91.45,43.25,21.36,20.10,508659.00,180087.00,35.40,667.07,
0.83,1499.99,0.75,1.34,0.02,0.31,0.31,125.30,39.11,626.28,22.21,0.00,0.01,0.25,0.00,22.48,111.57,33.33,52.68,50.82,56.45,18.87,14.51,23.08,120.93,57.96,28.34,27.74,11262.00,906.00,8.04,381.38,
0.69,1453.83,0.80,1.24,0.01,0.36,0.41,63.55,22.96,332.45,9.87,0.10,0.13,1.26,0.03,11.39,78.67,35.72,23.76,19.89,19.52,2.99,8.88,7.65,41.76,18.20,12.33,12.24,9867.00,934.00,9.47,355.42,
0.67,1472.09,0.84,1.19,0.02,0.33,0.24,96.75,31.96,619.63,20.09,0.00,0.03,0.13,0.07,20.32,91.76,37.82,33.18,34.02,55.37,22.04,16.00,17.33,83.31,47.59,16.78,16.69,11750.00,758.00,6.45,427.30,
