Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
21.24,2198.84,0.58,1.71,0.03,0.38,0.28,94.13,36.13,363.72,22.41,0.46,0.02,0.65,0.04,23.59,130.32,85.96,35.20,9.18,40.40,23.22,12.11,5.07,68.28,47.88,16.03,4.11,266226.00,27008.00,10.14,896.16,
22.85,2201.72,0.75,1.33,0.02,0.37,0.26,78.61,29.35,354.59,17.97,0.96,0.03,1.15,0.05,20.16,71.23,48.70,19.01,3.52,36.79,21.86,12.10,2.83,60.46,45.09,14.67,0.68,295210.00,31067.00,10.52,1035.75,
7.36,2199.15,0.71,1.40,0.02,0.20,0.09,25.25,5.07,389.33,8.96,1.11,0.02,0.89,0.07,11.05,127.39,87.49,32.11,7.68,31.86,14.39,11.89,5.58,32.27,25.01,5.15,2.11,69258.00,9818.00,14.18,627.81,
5.95,2198.76,0.90,1.12,0.02,0.28,0.27,94.05,26.49,565.82,13.30,1.09,0.02,1.06,0.06,15.52,104.89,69.05,27.39,8.45,37.12,22.96,10.34,3.82,78.88,56.04,18.20,4.63,65317.00,8681.00,13.29,592.13,
2.71,2195.13,0.76,1.31,0.03,0.40,0.47,168.41,67.96,489.38,27.36,0.45,0.07,1.28,0.47,29.63,118.47,82.62,28.01,6.78,14.24,1.04,7.78,5.41,17.02,12.37,3.22,1.37,33692.00,5384.00,15.98,582.43,
9.24,2199.08,0.94,1.06,0.02,0.37,0.37,132.77,48.82,385.06,9.95,0.76,0.00,0.40,0.01,11.13,5.45,0.90,4.00,0.08,35.79,29.35,6.37,0.08,20.15,17.81,1.30,0.00,129066.00,9402.00,7.28,553.17,
0.56,2077.35,0.22,4.54,0.05,0.20,0.55,248.16,49.44,587.80,22.64,0.65,0.03,0.91,0.10,24.34,110.64,70.51,27.75,12.38,41.77,30.63,6.37,4.77,28.21,18.96,1.25,7.61,144113.00,16838.00,11.68,931.66,
0.75,2008.69,0.43,2.33,0.06,0.22,0.53,233.55,50.80,594.84,11.14,2.71,0.05,1.74,0.07,15.70,69.59,56.53,8.84,6.04,98.69,70.84,23.62,4.23,52.51,41.68,8.99,1.81,21685.00,5669.00,26.14,525.50,
0.76,1802.83,0.62,1.63,0.05,0.29,0.58,538.73,154.27,630.01,30.51,1.29,0.03,0.82,0.07,32.71,119.73,50.16,35.77,35.66,116.66,69.26,23.83,23.57,63.42,42.86,8.41,12.08,1832852.00,1095229.00,59.76,231.76,
1.66,1797.98,0.27,3.65,0.06,0.30,0.59,485.72,147.74,597.02,30.37,1.29,0.06,0.82,0.04,32.58,153.93,94.44,31.76,31.24,117.54,76.04,22.36,19.14,81.23,60.61,8.51,12.10,22403.00,2522.00,11.26,959.87,
0.85,1759.13,0.67,1.49,0.04,0.30,0.60,525.61,155.24,627.69,26.09,2.76,0.08,3.46,0.11,32.50,155.79,97.07,31.46,30.81,109.70,67.81,23.49,18.40,62.16,41.80,7.93,12.41,31291.00,2073.00,6.62,835.54,
0.74,1798.64,0.76,1.32,0.04,0.31,0.58,491.44,151.85,616.41,26.68,3.04,0.07,2.83,0.06,32.68,155.44,97.59,31.69,29.89,112.04,70.16,23.66,18.22,61.77,42.32,7.73,11.67,12910.00,852.00,6.60,475.87,
0.73,1798.59,0.77,1.31,0.04,0.30,0.59,498.07,147.43,609.18,26.89,2.46,0.01,2.65,0.06,32.07,158.93,96.29,32.42,33.43,113.19,69.96,23.61,19.63,63.33,41.32,8.19,13.80,14810.00,1370.00,9.25,472.17,
0.69,1798.37,0.78,1.28,0.04,0.29,0.57,441.09,127.92,560.34,22.86,0.60,0.14,0.30,0.09,24.00,138.74,79.93,31.85,30.92,133.22,96.16,18.37,18.68,83.00,65.09,5.61,12.24,13298.00,715.00,5.38,424.97,
0.73,1798.78,0.64,1.57,0.04,0.30,0.59,487.87,145.14,607.25,26.76,2.65,0.01,2.58,0.06,32.06,154.07,95.68,31.23,30.63,110.68,68.68,23.41,18.59,61.66,41.40,8.19,12.04,11817.00,794.00,6.72,404.67,
0.72,1798.63,0.69,1.46,0.04,0.31,0.58,486.14,150.66,615.49,26.54,2.69,0.03,2.84,0.13,32.22,73.00,33.56,20.29,19.25,112.91,74.10,28.68,10.13,54.24,38.14,6.98,9.12,11839.00,756.00,6.39,427.19,
0.67,2976.82,0.49,2.03,0.07,0.28,0.47,406.97,115.74,720.68,31.92,2.97,0.14,2.91,0.17,38.12,140.30,86.51,29.44,27.14,108.22,68.43,23.34,16.46,59.31,40.67,7.89,10.69,460733.00,387426.00,84.09,533.75,
0.48,2978.08,0.72,1.39,0.04,0.30,0.58,481.28,146.19,596.08,28.73,2.46,0.06,1.76,0.15,33.15,246.81,198.22,32.16,19.43,99.75,55.93,29.26,14.56,61.11,44.87,10.87,4.87,541694.00,392964.00,72.54,485.07,
0.43,1758.91,0.32,3.08,0.05,0.21,0.56,255.51,53.30,594.72,3.87,1.83,0.00,0.93,0.07,6.69,46.89,41.62,7.84,3.35,40.85,31.36,6.53,2.96,19.89,17.25,1.32,0.39,4292.00,343.00,7.99,419.03,
0.46,1472.78,0.37,2.71,0.05,0.22,0.52,236.80,50.93,581.83,4.63,1.85,0.00,1.18,0.09,7.76,103.69,45.21,28.84,32.37,55.69,32.23,6.53,16.93,35.42,17.14,1.44,15.44,12324.00,1267.00,10.28,540.09,
0.47,1493.75,0.37,2.69,0.06,0.24,0.43,216.31,52.43,796.14,4.65,2.06,0.00,1.07,0.07,7.85,46.62,41.44,7.80,3.30,41.33,32.00,6.53,2.79,21.36,18.26,1.41,0.51,11017.00,1847.00,16.76,476.54,
0.46,1479.51,0.38,2.66,0.05,0.21,0.54,243.05,51.13,586.71,4.21,1.85,0.02,1.20,0.14,7.43,44.96,20.52,7.37,6.30,12.78,7.84,1.75,3.20,11.32,7.76,0.40,3.10,18286.00,1685.00,9.21,448.61,
0.49,1407.97,0.37,2.68,0.05,0.29,0.32,216.45,61.95,808.91,2.74,1.31,0.06,0.90,0.19,5.21,44.18,28.21,11.69,6.34,42.26,30.94,6.48,4.83,20.77,17.72,1.20,1.50,227934.00,155513.00,68.23,225.44,
0.47,1469.21,0.37,2.72,0.05,0.22,0.53,243.78,53.37,591.57,4.72,1.88,0.00,1.07,0.07,7.74,46.15,27.70,5.41,12.50,42.04,14.21,16.17,11.65,38.96,29.99,7.89,0.85,27025.00,1470.00,5.44,505.88,
0.88,1490.75,0.63,1.60,0.03,0.23,0.51,235.30,53.45,587.05,4.86,1.81,0.00,1.25,0.09,8.01,46.98,42.14,7.70,3.38,44.37,32.02,9.57,2.77,30.09,24.86,3.63,0.61,4584.00,1085.00,23.67,376.26,
0.99,1487.36,0.61,1.65,0.04,0.22,0.32,91.55,20.54,547.51,18.98,2.92,0.33,1.54,0.08,23.84,45.19,35.02,7.35,2.54,40.40,32.36,6.67,1.38,19.14,15.75,1.46,1.17,6085.00,1386.00,22.78,339.77,
1.10,1504.09,0.46,2.16,0.06,0.22,0.51,231.22,50.86,595.07,4.73,1.81,0.00,1.23,0.05,7.81,96.73,59.69,19.58,17.29,26.75,7.17,9.75,9.83,42.65,30.71,5.04,7.46,19701.00,1480.00,7.51,387.13,
5.08,2991.64,0.11,8.87,0.01,0.26,0.22,171.67,44.03,588.21,4.40,1.85,0.00,1.09,0.07,7.41,43.76,41.67,7.78,3.44,38.36,29.18,6.21,2.97,21.85,19.45,1.34,0.47,506555.00,285871.00,56.43,563.84,
0.53,3071.29,0.38,2.62,0.05,0.20,0.54,224.41,45.69,576.60,18.74,0.94,0.15,1.02,0.64,21.48,46.05,41.44,7.74,3.18,40.93,31.64,6.44,2.85,19.32,16.65,1.30,0.33,664948.00,274695.00,41.31,468.51,
0.83,1547.22,0.30,3.33,0.05,0.21,0.54,241.09,51.22,585.65,4.73,1.99,0.00,1.18,0.05,7.94,45.94,42.07,7.56,3.24,40.37,31.24,6.42,2.72,20.81,17.79,1.30,0.53,10108.00,2812.00,27.82,334.70,
98.19,2125.03,0.79,1.27,0.00,0.31,0.00,0.79,0.25,398.19,8.70,1.58,1.82,0.02,0.05,12.16,26.82,0.18,13.93,12.71,16.57,0.71,7.72,8.13,8.71,0.01,4.13,4.58,458209.00,255202.00,55.70,286.28,
100.00,3717.11,0.66,1.53,0.00,0.35,0.00,0.75,0.26,395.41,8.71,1.97,0.70,0.04,0.01,11.43,20.90,0.18,12.01,8.70,16.11,1.84,7.64,6.63,9.58,2.07,5.43,2.07,624370.00,259537.00,41.57,471.87,
5.55,3139.41,0.14,7.41,0.01,0.27,0.21,87.86,24.03,548.37,19.44,1.25,0.12,0.88,0.14,21.82,47.34,20.77,19.10,7.76,8.71,0.00,3.31,5.40,4.53,1.09,0.51,2.36,7022.00,2026.00,28.85,398.00,
3.81,1498.57,0.17,5.78,0.01,0.28,0.23,77.76,21.72,542.27,17.43,2.57,0.04,1.96,0.12,22.12,5.31,0.23,4.02,0.08,3.19,0.00,3.17,0.02,1.12,0.46,0.51,0.06,3596.00,887.00,24.67,381.87,
0.42,1488.29,0.41,2.42,0.03,0.01,0.33,80.68,0.95,558.46,11.62,3.44,0.09,4.86,0.17,20.18,61.18,26.46,26.30,8.30,18.62,0.38,12.43,5.81,39.89,31.41,4.72,2.49,2571.00,469.00,18.24,395.42,
3.92,1504.70,0.18,5.43,0.01,0.27,0.20,80.50,21.51,544.53,4.62,3.54,3.81,0.33,0.99,13.28,32.89,0.94,17.19,14.76,42.28,15.80,14.51,11.97,52.19,39.78,9.60,2.79,15929.00,2377.00,14.92,414.27,
0.55,1503.22,0.84,1.19,0.03,0.34,0.23,94.81,32.03,527.48,21.17,2.33,0.03,2.56,0.04,26.13,73.07,29.87,22.46,21.79,33.54,10.76,12.50,10.28,51.12,29.69,9.90,11.51,19408.00,2499.00,12.88,422.77,
0.48,1498.91,0.86,1.17,0.02,0.31,0.42,127.32,39.75,515.49,16.92,0.53,0.11,0.42,0.16,18.14,155.34,107.50,27.80,23.18,107.52,72.17,21.48,13.86,61.02,43.91,7.78,9.32,11365.00,1721.00,15.14,405.24,
1.15,1499.16,0.74,1.35,0.04,0.31,0.63,560.82,173.45,663.71,24.33,2.87,0.15,3.02,0.18,30.55,155.72,100.37,29.66,29.54,105.92,67.14,20.70,18.08,56.05,36.76,7.81,11.47,21242.00,1051.00,4.95,490.56,
0.73,1498.26,0.62,1.60,0.05,0.30,0.57,501.74,149.68,608.66,30.54,1.23,0.01,1.14,0.07,32.99,157.36,96.18,31.76,33.05,111.44,68.99,23.09,19.36,62.68,41.13,7.84,13.70,26564.00,2353.00,8.86,430.67,
0.72,1498.36,0.64,1.56,0.06,0.30,0.56,476.70,143.89,643.63,26.87,2.54,0.03,2.80,0.06,32.29,157.15,95.41,32.01,32.73,114.67,71.51,23.49,19.68,63.24,42.11,8.04,13.05,14095.00,1057.00,7.50,436.84,
0.72,1506.36,0.64,1.56,0.05,0.29,0.58,509.49,147.45,613.89,26.44,2.73,0.08,2.73,0.11,32.09,154.89,96.87,31.51,29.95,111.79,70.11,23.09,18.59,60.88,41.52,7.99,11.36,19254.00,1200.00,6.23,371.16,
1.05,1307.46,0.63,1.58,0.05,0.29,0.57,505.48,146.23,613.31,28.97,1.47,0.01,1.70,0.10,32.25,157.82,96.10,32.05,32.77,132.46,93.57,18.71,20.18,84.71,66.30,5.80,12.58,14861.00,883.00,5.94,361.46,
0.76,1497.97,0.61,1.64,0.05,0.30,0.56,496.10,150.62,610.62,29.05,1.33,0.18,1.09,0.07,31.72,152.86,95.33,31.11,29.96,129.69,92.82,18.56,18.30,84.44,67.04,5.71,11.66,10071.00,953.00,9.46,525.97,
2.79,1499.62,0.33,3.01,0.06,0.12,0.13,35.24,4.33,444.00,20.32,0.66,0.10,0.49,0.08,21.64,14.68,10.09,2.42,2.29,98.30,78.96,17.96,1.38,52.45,46.02,5.53,0.91,30908.00,7002.00,22.65,355.94,
3.38,1498.08,0.56,1.80,0.08,0.32,0.39,211.25,68.30,658.38,22.92,1.34,0.02,0.97,0.10,25.34,19.03,10.07,4.56,4.44,31.50,15.26,13.77,2.46,52.61,40.90,9.74,1.98,64495.00,2936.00,4.55,285.87,
2.23,1499.54,0.58,1.72,0.04,0.34,0.33,122.45,42.24,596.68,18.09,2.82,0.26,3.26,0.31,24.74,91.61,46.00,23.75,22.08,30.36,8.82,11.65,9.89,68.58,45.22,11.16,12.19,32486.00,3676.00,11.32,302.68,
1.83,1499.37,0.95,1.05,0.02,0.35,0.38,132.18,45.92,526.18,17.89,2.29,0.09,2.28,0.19,22.73,90.93,38.72,26.34,26.14,40.35,13.46,15.61,11.29,58.22,32.22,11.14,14.85,17562.00,2935.00,16.71,277.29,
1.16,1498.70,0.89,1.12,0.02,0.35,0.38,138.67,48.02,524.15,23.21,1.53,0.34,1.42,0.36,26.86,94.42,36.33,28.11,30.31,44.47,14.89,15.04,14.54,61.86,34.19,11.89,15.77,7533.00,1281.00,17.01,275.79,
1.68,1498.96,0.86,1.16,0.02,0.35,0.36,120.70,42.34,528.04,20.99,1.55,0.05,1.66,0.13,24.38,89.22,39.09,25.96,24.41,31.38,9.43,10.92,11.03,68.57,44.70,10.48,13.38,12722.00,2049.00,16.11,271.56,
1.60,1498.97,0.91,1.10,0.02,0.36,0.32,102.88,37.43,523.96,19.57,2.55,0.14,2.63,0.25,25.15,93.01,32.98,29.94,30.27,40.14,12.06,13.86,14.22,65.74,38.12,11.57,16.04,13563.00,2017.00,14.87,271.89,
1.58,1498.75,0.89,1.13,0.02,0.36,0.31,99.29,35.71,527.01,21.93,1.36,0.06,1.42,0.13,24.91,91.39,38.44,25.93,27.32,41.93,13.21,15.82,12.90,58.82,33.17,11.23,14.42,21987.00,2180.00,9.91,271.22,
1.39,1498.57,0.91,1.10,0.02,0.36,0.37,117.64,41.87,503.43,19.60,1.71,0.08,2.00,0.24,23.64,89.16,41.77,24.89,22.76,25.11,6.08,9.12,9.91,71.75,49.06,9.84,12.85,12222.00,1789.00,14.64,288.12,
1.42,1498.93,0.82,1.22,0.02,0.35,0.36,119.75,42.47,518.81,18.87,1.31,0.05,1.39,0.10,21.71,90.99,43.04,25.46,22.85,19.60,1.18,8.42,10.00,19.35,1.80,4.70,12.84,11678.00,1509.00,12.92,269.93,
99.99,2513.23,0.48,2.08,0.00,0.38,0.00,0.77,0.29,402.40,8.23,1.08,2.85,0.04,0.15,12.36,15.99,0.20,12.32,3.47,16.08,5.81,8.52,1.75,11.60,4.53,5.34,1.72,222784.00,107788.00,48.38,797.84,
32.88,2608.72,0.43,2.31,0.03,0.40,0.47,160.21,63.33,431.27,8.88,0.94,0.03,1.14,0.07,11.06,78.35,26.37,22.71,24.01,39.81,12.56,15.51,11.74,55.37,25.50,13.04,12.27,320826.00,47619.00,14.84,964.72,
33.04,1762.82,0.83,1.21,0.03,0.39,0.47,174.42,68.22,455.42,27.59,0.52,0.04,0.82,0.13,29.10,33.77,11.45,13.17,9.75,35.14,19.39,9.04,6.71,63.81,45.23,15.38,3.04,403315.00,24529.00,6.08,622.57,
45.17,2007.10,0.77,1.29,0.03,0.38,0.49,218.98,83.06,462.80,21.69,0.69,0.04,0.60,0.03,23.05,117.07,75.65,26.86,14.86,45.89,27.70,10.42,7.77,67.53,44.74,15.80,7.09,638481.00,21537.00,3.37,854.36,
28.82,2200.47,0.53,1.89,0.03,0.41,0.48,176.66,72.45,483.94,15.88,0.80,0.02,0.90,0.04,17.62,30.70,15.69,11.73,3.20,14.39,0.24,12.43,1.71,35.64,19.57,9.26,1.48,310378.00,26868.00,8.66,731.47,
32.86,1956.07,0.79,1.26,0.02,0.41,0.45,154.75,62.94,429.27,25.68,1.99,1.46,5.28,1.50,35.92,113.45,75.86,29.49,8.10,32.44,20.11,9.03,3.30,77.15,53.95,18.35,4.80,370595.00,32443.00,8.75,717.33,
9.83,2802.79,0.11,8.77,0.01,0.14,0.07,28.27,4.02,502.85,16.09,0.72,0.03,0.88,0.09,17.81,54.84,23.46,18.60,11.94,25.74,9.38,8.42,7.94,43.56,38.61,4.66,4.00,222396.00,27723.00,12.47,1758.16,
2.41,1678.17,0.28,3.56,0.02,0.38,0.50,213.47,80.33,402.07,14.78,1.24,0.08,1.43,0.18,17.70,122.79,85.01,30.48,7.26,38.59,22.47,10.78,5.34,73.52,53.05,18.40,1.93,26962.00,3376.00,12.52,377.27,
22.67,1670.99,0.92,1.09,0.02,0.38,0.50,208.94,79.40,490.22,25.12,0.50,0.02,0.67,0.08,26.39,123.12,83.57,32.08,7.63,45.25,26.60,14.12,4.53,50.38,39.01,8.05,3.09,170683.00,10673.00,6.25,557.00,
25.69,1716.58,0.83,1.21,0.02,0.35,0.36,163.33,56.39,404.37,24.43,2.47,0.05,2.79,0.10,29.84,88.40,57.09,25.94,5.36,32.26,19.96,10.06,2.23,30.38,22.80,4.17,3.13,215957.00,27008.00,12.51,829.65,
18.61,1734.68,0.69,1.45,0.03,0.38,0.41,141.89,53.38,351.93,25.93,1.76,0.70,1.16,0.06,29.61,60.85,40.48,16.05,4.33,20.21,1.62,15.22,3.37,44.51,31.15,10.54,0.95,182676.00,25645.00,14.04,828.73,
7.31,1506.02,0.48,2.09,0.02,0.40,0.53,202.54,81.75,485.15,26.51,1.39,1.36,1.85,0.09,31.18,110.53,72.55,28.13,9.22,36.75,18.62,13.95,4.17,65.61,46.27,14.41,5.05,31122.00,3880.00,12.47,484.64,
6.11,1503.22,0.86,1.16,0.03,0.11,0.36,94.93,10.58,570.66,8.86,0.20,0.01,0.22,0.05,9.35,25.19,12.86,11.56,3.05,15.64,2.97,10.71,1.97,13.93,15.42,1.34,1.08,114056.00,7522.00,6.60,610.72,
0.84,1684.73,0.69,1.44,0.03,0.31,0.58,464.53,142.24,589.25,26.24,2.61,0.10,3.05,0.11,32.10,151.81,96.52,31.12,27.29,108.08,67.39,23.86,16.83,60.22,41.73,8.02,10.46,237489.00,14522.00,6.11,684.79,
0.74,1562.96,0.77,1.30,0.03,0.30,0.59,487.27,144.92,600.94,27.40,2.85,0.03,3.04,0.02,33.33,183.19,150.22,23.04,15.41,104.37,69.30,23.66,11.41,53.80,41.74,8.06,3.99,410835.00,30269.00,7.37,576.45,
1.22,1669.21,0.50,2.00,0.07,0.30,0.58,476.32,143.79,603.29,27.43,2.66,0.04,2.76,0.06,32.95,154.55,94.03,31.85,31.96,111.42,68.18,23.78,19.46,62.25,41.07,8.68,12.49,97976.00,6185.00,6.31,474.39,
0.42,2570.09,0.69,1.45,0.05,0.28,0.57,524.15,144.26,632.79,27.30,2.67,0.11,2.76,0.04,32.88,155.77,94.01,32.01,33.08,113.63,69.77,23.84,20.02,62.25,40.60,8.52,13.06,445526.00,33731.00,7.57,1229.74,
0.37,2977.01,0.68,1.47,0.05,0.28,0.41,325.35,92.38,646.07,30.72,0.86,0.00,0.51,0.03,32.12,151.07,93.60,30.97,29.58,111.22,69.30,23.16,18.76,60.63,40.87,8.86,10.82,601032.00,63246.00,10.52,1073.03,
0.42,2362.04,0.79,1.27,0.05,0.30,0.41,322.18,95.13,640.59,29.97,0.94,0.03,0.72,0.03,31.69,150.38,94.73,30.75,28.12,107.32,66.14,23.60,17.58,59.92,41.59,7.75,10.53,543754.00,56018.00,10.30,653.76,
0.40,2507.29,0.69,1.45,0.05,0.28,0.58,524.93,147.32,633.35,31.58,0.96,0.00,1.11,0.03,33.68,185.44,150.81,23.60,16.57,99.20,64.22,23.11,11.87,51.56,38.18,8.67,4.70,479212.00,32239.00,6.73,782.56,
0.62,1758.62,0.82,1.22,0.03,0.29,0.58,486.46,142.87,604.15,29.18,1.81,0.02,1.83,0.03,32.87,183.33,149.58,23.17,15.86,123.17,92.86,18.68,11.63,77.26,67.39,5.59,4.23,668542.00,24152.00,3.61,439.60,
0.61,1758.93,0.72,1.40,0.05,0.29,0.43,327.96,95.91,617.15,26.74,2.57,0.10,2.99,0.07,32.46,134.76,71.70,33.42,32.65,90.19,48.06,21.14,20.99,89.10,69.67,7.76,11.65,211618.00,10507.00,4.97,448.43,
0.47,1990.18,0.82,1.22,0.03,0.33,0.50,303.19,101.06,554.56,26.27,0.83,0.04,0.52,0.03,27.71,85.39,53.48,28.45,3.94,59.92,38.06,18.79,3.07,52.68,42.05,9.75,0.88,517003.00,50778.00,9.82,1192.03,
0.95,2137.77,0.61,1.63,0.03,0.33,0.44,233.28,77.75,550.69,29.97,0.94,0.06,1.16,0.27,32.41,108.89,84.18,23.59,5.55,59.05,23.66,30.04,5.35,37.09,32.56,4.34,0.19,227450.00,27873.00,12.25,924.52,
0.45,2142.59,0.87,1.14,0.02,0.32,0.45,232.65,73.71,529.69,26.88,2.66,0.04,2.65,0.03,32.26,92.24,52.39,32.88,10.14,60.53,27.15,24.05,9.33,62.82,58.03,3.92,0.81,261871.00,44026.00,16.81,1491.92,
0.49,2200.78,0.81,1.24,0.02,0.33,0.37,118.76,39.07,491.88,20.86,2.58,0.00,2.19,0.01,25.64,56.62,26.64,24.19,6.71,30.15,3.46,22.16,4.53,36.05,25.98,7.90,2.18,351972.00,18432.00,5.24,836.59,
0.45,2121.55,0.93,1.08,0.02,0.35,0.28,80.06,27.77,489.63,29.56,1.08,0.01,0.39,0.01,31.05,68.38,31.75,29.42,8.97,26.90,0.61,19.87,6.42,44.35,31.51,10.27,2.54,668876.00,90027.00,13.46,357.66,
0.47,1760.85,0.96,1.05,0.02,0.32,0.26,80.71,25.92,500.42,24.02,3.86,0.04,4.08,0.10,32.10,157.00,95.30,32.33,32.57,111.44,68.18,23.92,19.34,62.66,41.39,8.02,13.23,382286.00,73703.00,19.28,541.36,
0.56,1682.31,0.75,1.33,0.04,0.32,0.38,160.79,50.84,543.10,24.24,2.59,0.03,3.16,0.06,30.08,73.42,30.74,30.40,13.26,28.04,0.95,18.86,8.23,48.84,29.75,13.98,5.03,253589.00,17429.00,6.87,1188.94,
0.56,1533.92,0.97,1.03,0.02,0.30,0.38,127.88,38.49,489.86,26.94,2.88,0.04,2.82,0.03,32.71,97.32,54.44,32.50,13.32,70.16,29.34,29.81,11.01,38.84,27.47,8.39,2.31,277256.00,13636.00,4.92,512.32,
0.74,1501.57,0.55,1.80,0.03,0.32,0.43,222.17,70.40,542.57,27.07,1.40,0.01,1.14,0.00,29.62,90.09,55.05,30.04,7.80,57.09,22.19,28.34,6.56,36.30,31.41,3.64,1.24,196232.00,26651.00,13.58,786.58,
0.58,1498.45,0.81,1.23,0.03,0.34,0.48,246.06,82.98,542.31,31.28,0.78,0.00,0.24,0.03,32.33,97.22,54.09,35.50,11.04,38.69,5.55,22.92,10.22,37.73,30.92,5.97,0.83,30828.00,5772.00,18.72,480.72,
0.43,2199.97,0.81,1.23,0.03,0.32,0.45,249.03,80.37,544.41,30.96,0.69,0.01,0.43,0.04,32.14,92.81,55.38,31.99,8.44,52.30,17.42,27.30,7.58,35.07,30.49,3.70,0.86,14031.00,3011.00,21.46,571.61,
0.62,1651.53,0.75,1.34,0.03,0.36,0.46,261.41,93.98,528.41,39.45,1.34,0.06,0.68,0.06,41.58,92.87,48.97,35.70,11.01,47.20,18.38,18.79,10.04,43.05,39.16,2.91,0.97,300210.00,16436.00,5.47,534.65,
0.74,1597.83,0.73,1.37,0.03,0.31,0.21,119.24,37.31,526.59,24.03,0.65,0.09,0.12,0.00,24.89,111.09,61.20,39.45,12.81,71.16,24.56,34.71,11.89,33.77,29.65,4.16,0.92,287650.00,10718.00,3.73,463.84,
0.47,2197.90,0.67,1.48,0.04,0.31,0.14,96.88,29.83,533.35,26.32,3.01,0.10,3.13,0.00,32.56,92.86,57.14,31.73,8.36,57.53,21.08,28.94,7.52,38.18,33.24,4.08,0.84,452375.00,16375.00,3.62,428.82,
0.75,1489.73,0.78,1.29,0.03,0.32,0.15,85.36,27.44,523.11,31.55,0.56,0.07,0.46,0.08,32.73,97.01,60.36,32.14,8.28,46.24,11.85,26.90,7.49,34.31,29.45,4.07,0.79,72616.00,4539.00,6.25,450.22,
0.96,1499.32,0.84,1.20,0.03,0.32,0.41,197.77,63.62,524.54,31.07,0.49,0.04,0.40,0.01,32.02,59.28,27.70,25.27,7.15,22.71,0.40,16.57,5.74,39.24,27.46,10.34,1.41,28786.00,2490.00,8.65,397.74,
0.81,1498.69,0.70,1.42,0.03,0.34,0.46,250.93,86.46,548.32,29.28,0.94,0.11,0.60,0.01,30.95,109.29,68.36,31.31,13.49,124.75,96.07,18.21,10.46,74.25,65.37,5.84,3.03,158266.00,5760.00,3.64,406.47,
0.55,1687.68,0.70,1.43,0.05,0.30,0.58,499.47,148.12,606.12,23.40,0.19,0.02,0.19,0.02,23.82,155.90,93.44,31.95,33.69,110.72,66.62,23.21,20.89,60.94,40.15,7.97,12.80,111957.00,22100.00,19.74,892.02,
0.60,1771.46,0.66,1.51,0.05,0.30,0.45,286.09,87.19,579.13,25.43,2.51,0.04,2.69,0.04,30.72,109.56,52.69,30.57,29.15,54.74,11.71,25.90,17.13,46.07,28.51,5.54,12.02,13772.00,941.00,6.83,529.31,
0.62,1620.43,0.69,1.46,0.03,0.34,0.35,182.79,61.60,491.87,34.68,1.36,0.03,1.15,0.06,37.28,99.99,55.80,33.52,13.55,57.99,19.13,27.59,11.27,43.24,34.26,6.68,2.28,468922.00,54629.00,11.65,1178.26,
1.14,1345.83,0.63,1.58,0.04,0.41,0.51,189.90,77.56,502.14,4.28,1.81,0.00,1.02,0.07,7.18,23.13,14.38,7.42,3.42,12.89,3.84,6.37,2.68,52.41,30.39,5.35,0.74,154555.00,9180.00,5.94,447.21,
0.67,1639.71,0.40,2.52,0.04,0.01,0.35,86.04,1.27,563.56,2.85,1.81,0.00,1.18,0.00,5.83,17.32,9.03,7.52,1.95,11.76,3.96,6.23,1.56,10.35,7.90,1.64,0.39,330634.00,39283.00,11.88,705.38,
0.38,2036.71,0.35,2.88,0.03,0.13,0.38,105.53,13.50,571.29,2.89,1.99,0.00,1.11,0.05,6.04,12.60,6.00,6.33,0.39,8.85,2.66,5.95,0.23,15.14,13.34,1.44,0.16,106634.00,5525.00,5.18,789.95,
0.38,2202.19,0.30,3.30,0.03,0.21,0.39,154.51,32.19,557.44,2.71,0.23,0.02,0.15,0.02,3.12,24.75,11.23,6.86,7.89,26.61,7.16,11.58,7.87,69.59,38.94,11.90,0.02,249526.00,9041.00,3.62,479.40,
0.34,2178.45,0.33,3.07,0.03,0.14,0.39,197.20,28.48,566.21,7.29,0.97,0.02,0.58,0.03,8.89,19.94,13.07,7.84,0.53,8.87,1.90,6.48,0.49,14.56,33.30,2.59,0.04,175066.00,25104.00,14.34,1546.35,
0.37,2002.83,0.35,2.89,0.03,0.14,0.43,147.07,20.11,581.88,3.88,0.49,0.00,0.35,0.03,4.75,69.06,38.97,39.99,13.60,36.83,11.18,13.84,11.80,34.54,47.16,6.02,1.79,77182.00,8507.00,11.02,555.56,
